Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
37b7adb4-8f90-4ddf-813c-813e34dda68a,034ce7a6-999c-4ffa-a1d2-610f88a29606,262988,Short Term,743,1340279,,Rent,Debt Consolidation,9348.38,28.2,35,9,0,499548,681296,0,0,Unknown,6 years,7.81%,Eductaion,0.14,0.45,58.18%,"$83,858.80 ",Missed,18 months
1e59ad24-1924-46bb-ab5f-d507d795fa5d,0f9f9ea4-6122-4fc6-99fd-6c6c38a32138,498586,Long Term,666,1351679,3 years,Rent,Other,32214.88,12.2,,15,0,205637,433686,0,0,G,9 years,12.99%,Home Improvemnt,1.74,0.04,46.17%,"$52,520.17 ",Late,48 months
8873a073-d23d-49a9-9b44-381e04fb118b,f55d6d2b-646b-4d5d-996e-85f78f6fe3f2,378334,Short Term,714,2120514,2 years,Rent,Debt Consolidation,35695.3,17,24,12,0,75335,413402,0,0,A,4 years,6.30%,Eductaion,1.13,0.2,86.12%,"$81,668.08 ",Late,52 months
cf95346d-6bc9-4b10-8383-b42342da886c,e5e051b3-545f-45c7-a975-360b732f7c97,99999999,Short Term,734,1355802,3 years,Rent,Debt Consolidation,15365.68,44.5,31,8,0,25441,1841796,0,0,A,1 year,3.75%,Home Improvemnt,1.8,0.8,52.22%,"$48,767.37 ",No,54 months
df9ae7ca-d33b-4abc-b2ec-c6455f7a5cc6,377a2055-0d25-4dd0-a7c9-28cb61f68259,194942,Short Term,742,1212238,1 year,Rent,Debt Consolidation,25254.99,27.4,19,13,1,176396,339834,1,0,B,3 years,2.93%,Other,1.24,0.56,35.65%,"$66,647.46 ",No,19 months
25dc64d4-1fbb-4f93-9f2b-6d60fb75eea3,46dce277-4cdd-4b47-83f8-97078cb41bc0,731566,Short Term,705,1377443,10+ years,Home Mortgage,Debt Consolidation,13429.96,20.4,65,18,0,563008,1070432,0,0,Z,9 years,2.56%,Vacaton,0.93,0.64,5.06%,"$67,089.50 ",NaN,15 months
374bba0a-c0fe-46bf-a93f-b7aa70333d92,64f770d8-dec2-42e7-8955-6149ce7efd5f,479358,Short Term,,,10+ years,Rent,Debt Consolidation,22659.59,22.4,41,13,0,807462,1391302,0,0,H,4 years,6.62%,Debt Consolidaton,0.44,0.9,27.46%,"$39,969.06 ",Late,55 months
bbde2bed-dc43-409a-a4e9-06e3cfd3e2cd,4da78dcb-83c2-4338-9a5b-72bd01053f5c,336908,Short Term,,,10+ years,Rent,Debt Consolidation,6652.47,29.1,,8,0,277419,1119250,0,0,E,3 years,6.58%,Medicla,0.22,0.32,36.98%,"$29,260.99 ",Unknown,50 months
97a3b948-4883-442e-a362-1a0751bf6d9e,4cc38eb2-c463-493a-82e9-1571bacc69a9,270116,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15649.92,31.3,,22,0,648850,3996322,0,0,G,6 years,5.83%,Medicla,0.41,0.43,19.89%,"$80,379.20 ",Missed,25 months
9270a0f9-c873-4cff-b8d6-63b5377a0340,f4a63c54-c7b6-4132-a5c1-160b09c0a1cf,156772,Short Term,748,1411966,6 years,Home Mortgage,Home Improvements,22591.38,18,73,10,0,38456,251548,0,0,E,6 years,2.50%,Home Improvemnt,1.77,0.58,6.44%,"$41,313.89 ",On time,21 months
268d33e0-76cc-42b4-9e18-8c3e9f9a34c6,40deeacb-f472-4241-9861-56ce8bfe3151,306548,Short Term,,,6 years,Rent,Debt Consolidation,11157.37,17.5,,10,0,200127,387508,0,0,NaN,10+ years,7.47%,NaN,0.74,0.43,34.71%,"$13,522.78 ",Partial,49 months
ed6b4f20-6897-44b9-b36c-834f5f371853,bc653e0d-ccac-4114-b998-f53c9f2dffc8,432080,Short Term,,,10+ years,Rent,Debt Consolidation,35360.14,17.9,24,22,0,160550,685982,0,0,NaN,9 years,4.32%,Other,0.5,0.81,32.26%,"$56,719.79 ",Unknown,53 months
4cfa482a-57c2-4856-ab26-a8af32adaa3f,403bdb3c-e326-4172-9f81-4e6b992cc349,158818,Short Term,731,315666,,Own Home,Debt Consolidation,8522.83,31.3,60,13,2,260072,756646,0,2,E,3 years,6.19%,Debt Consolidaton,1.54,0.74,65.70%,"$89,583.62 ",Late,12 months
87260afa-a95d-4507-9db0-c8eeb5db5aef,168cc347-945f-43d4-827b-1c06c7a80722,78738,Short Term,6240,536370,2 years,Rent,other,14034.92,10.5,15,14,0,138586,266112,0,0,F,10+ years,11.46%,Home Improvemnt,1.84,0.96,20.40%,"$80,445.44 ",Unknown,35 months
10da47ac-d3ce-461c-bf95-1b9d0cac176f,d110ff2c-c936-487a-8e4f-8a192bad9cd8,453464,Short Term,712,895147,3 years,Rent,Debt Consolidation,17007.85,14.2,77,12,1,137845,222926,1,0,F,10+ years,11.18%,Home Improvemnt,1.65,0.98,49.92%,"$28,646.57 ",On time,30 months
65eff4d6-e64b-405f-abe9-b8e0c273397c,e298cbfc-074f-4441-9faf-d452aba7487f,595672,Short Term,685,1305927,10+ years,Rent,Debt Consolidation,13603.43,25.9,,8,0,108148,129624,0,0,Z,8 years,6.04%,NaN,1.6,0.62,12.99%,"$24,972.78 ",NaN,58 months
9239bc63-b054-475a-bb83-b631e62685b4,4b8c3426-83b6-4e7a-bd22-ab5695587508,166672,Short Term,705,1048667,10+ years,Home Mortgage,Debt Consolidation,16166.91,16,18,10,0,167656,267014,0,0,H,3 years,3.24%,Other,0.42,0.69,88.38%,"$68,619.18 ",No,48 months
29cf8611-c24d-4ad2-a3b5-2dadd9b7850f,5df79973-ce71-49e2-a6a2-a52221cd1b1a,132792,Short Term,751,668990,4 years,Rent,other,6132.25,14.7,,5,0,61199,214742,0,0,Z,NaN,2.15%,Vacaton,0.13,0.05,3.64%,"$43,518.81 ",NaN,29 months
e67fc85b-55e8-4961-9199-8ae4610b2e24,fc5cff9c-c6b5-4616-a83f-c6866e7ce032,119504,Short Term,745,938315,2 years,Home Mortgage,Buy House,11807.17,13,9,11,0,32300,104170,0,0,Z,6 years,8.31%,Vacaton,0.39,0.41,13.59%,"$37,756.90 ",Partial,25 months
5cfed06e-4876-4098-b368-984806f1cee1,ba4f8d7d-4907-4870-a1b1-e79f7055e13d,33022,Short Term,723,1673007,7 years,Rent,Debt Consolidation,25234.47,23.3,80,13,0,125609,323928,0,0,C,3 years,10.67%,Medicla,1.87,0.01,69.78%,"$1,010.10 ",Late,37 months
9041f59a-e02d-40e1-a6ef-60dce86ca5c9,4bdc5535-cbfe-4f08-9852-0d2a690a4644,448976,Short Term,742,4071396,10+ years,Home Mortgage,Debt Consolidation,10348.16,19.7,,7,0,486001,1253340,0,0,C,1 year,1.35%,Other,0.06,0.04,9.71%,"$42,347.56 ",Missed,12 months
9cca9017-f068-40d9-bc1f-b3628215b25c,f0d6b352-bcf0-4114-9180-3e25878ddf69,280588,Short Term,717,671080,3 years,Rent,Debt Consolidation,17447.89,10,70,10,1,168169,470360,1,0,NaN,9 years,9.62%,Medicla,1.1,0.19,26.69%,"$68,552.64 ",Yes,34 months
15d95766-83b9-4218-aea1-b7d8bb023d43,151e8706-cbcc-4d7f-bff0-a13ef9f5807a,556336,Long Term,714,1402960,10+ years,Home Mortgage,Debt Consolidation,19524.4,19.5,38,5,0,317338,389246,0,0,H,5 years,12.18%,Other,0.15,0.57,92.80%,"$74,952.85 ",Late,46 months
9c4fc474-8aa1-4a3b-9d18-818bb81c6b0c,455d606b-6b1e-4222-9b90-987c55d001e6,541310,Short Term,722,1682982,1 year,Home Mortgage,Debt Consolidation,52733.36,17.9,35,13,0,356288,619432,0,0,A,2 years,8.81%,Other,1.02,0.06,94.06%,"$84,332.82 ",Partial,55 months
206c7b26-db44-4c00-a637-3fcb931b3138,8823b7a8-9c0b-4f2d-a1dc-ffcb37ee4efb,311872,Long Term,680,1063810,6 years,Home Mortgage,Debt Consolidation,28191.06,12.2,,10,0,391723,591338,0,0,Z,10+ years,11.34%,NaN,0.77,0.33,33.25%,"$73,461.78 ",Partial,40 months
76fa89b9-e6a8-49af-afa1-8151315aba8e,9d42ab3f-ccf7-4b8e-9dc0-54caaae9c343,340604,Long Term,618,928701,10+ years,Home Mortgage,Debt Consolidation,21205.52,14.4,,5,0,291137,368808,0,0,B,3 years,7.40%,Home Improvemnt,0.77,0.94,15.15%,"$4,053.44 ",Yes,47 months
296ccd77-325c-4c02-a2ce-d7aff95ff7a5,3fcb95d2-9f4f-4877-b959-a02948af9de4,765160,Long Term,719,2643242,7 years,Home Mortgage,Debt Consolidation,34582.47,20.5,47,19,0,249755,489302,0,0,F,3 years,8.01%,Vacaton,1.96,0.95,94.26%,"$52,651.11 ",NaN,30 months
856c1ab9-2294-43a2-8121-efae82cd595c,3edb6bb1-2045-4746-bd78-cdd4a7683b8d,109802,Short Term,745,474069,< 1 year,Rent,Debt Consolidation,1497.39,11,,2,0,91048,186604,0,0,G,7 years,8.79%,NaN,0.76,0.36,0.70%,"$91,100.52 ",NaN,17 months
fbeb20b4-19e7-407c-8bb7-a6cb41cca2cb,030a28e3-11ef-4d3f-9601-0479039ac27c,349756,Long Term,737,2491945,3 years,Rent,Debt Consolidation,23258.28,21.5,,7,0,270332,660396,0,0,F,4 years,2.55%,NaN,1.96,0.88,5.62%,"$42,007.45 ",On time,55 months
cce5ecac-8760-4a74-a326-e11b56611bac,90303eb6-110d-4aed-98e9-5bdb1ce8bb10,545886,Short Term,718,1565182,7 years,Rent,Debt Consolidation,41477,15,6,16,0,80465,296714,0,0,Z,3 years,3.90%,Debt Consolidaton,1.78,0.22,12.13%,"$89,574.62 ",Unknown,43 months
7668e8bf-63f4-4d29-b548-0ca9a78d888c,d7ba72fa-b67b-46e7-8f1b-aa68520b89c8,99999999,Short Term,750,2435667,7 years,Rent,Debt Consolidation,31257.66,12.3,,10,0,72276,1073028,0,0,Unknown,8 years,6.05%,Vacaton,0.23,0.05,86.85%,"$33,199.33 ",Missed,22 months
279abc8f-8495-48ec-8ec3-4aa931eb4990,dccb0b43-a54d-47ae-b01b-382d193b475b,354046,Long Term,676,1815469,10+ years,Home Mortgage,Home Improvements,5522.16,13,6,6,0,20976,70840,0,0,NaN,2 years,14.17%,Debt Consolidaton,0.13,0.09,51.24%,"$65,213.87 ",Unknown,26 months
f2b96316-4901-44ad-b4af-904ce5c2c03a,44c5392a-dab7-4747-a2c7-da56763c6a5e,472098,Long Term,692,2316575,10+ years,Rent,Debt Consolidation,24517.22,28.2,,9,0,454176,968506,0,0,C,4 years,4.37%,Debt Consolidaton,0.48,0.21,50.99%,"$11,730.88 ",On time,46 months
a7e3baae-3dd8-46f4-a34c-c3e3971cdba3,3ecdcd82-6b30-4518-bdf9-92de5833caee,86174,Short Term,7210,837311,1 year,Home Mortgage,Debt Consolidation,10884.91,13.6,82,15,0,360867,671770,0,0,A,3 years,7.51%,Medicla,0.24,0.28,88.49%,"$30,540.40 ",Partial,50 months
a20abdda-6a28-444d-a731-ac37cdad12ca,4bf2f68f-20e5-44ce-b073-a31953b2f646,509586,Long Term,678,1816001,2 years,Rent,Debt Consolidation,26180.67,13.9,74,32,1,115672,319638,1,0,NaN,5 years,12.85%,Eductaion,0.78,0.54,81.51%,"$90,890.05 ",Unknown,25 months
1bbbdaa8-a43d-4371-ad48-8f341a267fa0,942d2eb9-a841-4b19-96c3-a9aaa73b0dcf,99999999,Short Term,709,1806083,10+ years,Home Mortgage,Debt Consolidation,29348.92,16.1,25,22,0,492556,724680,0,0,G,NaN,4.53%,Other,0.61,0.16,95.31%,"$20,185.39 ",No,58 months
59d28b2c-d66d-4cef-b04a-4de6c8d8a8b8,7a826762-3889-4043-9425-363df5f6101d,218988,Short Term,740,775409,4 years,Home Mortgage,Debt Consolidation,8141.88,14.9,9,5,0,100206,186230,0,0,Z,7 years,6.34%,Medicla,1.47,0.37,43.16%,"$51,487.47 ",No,34 months
d855c373-2755-4def-8fd5-740b49b4987b,5bdd1ffb-85eb-4072-941e-226eaecebb1f,176462,Short Term,,,10+ years,Home Mortgage,Home Improvements,14223.59,26.5,,7,0,171703,1080552,0,0,D,7 years,6.22%,Eductaion,1.35,0.39,15.92%,"$28,775.03 ",Unknown,39 months
7f7cc7f8-dfd8-4503-beb7-88fd323f18a8,4e5b7ae7-5341-4435-8da8-fa5ed89b6905,328262,Short Term,746,1133958,1 year,Rent,Debt Consolidation,20411.32,10.2,,10,0,229463,472758,0,0,NaN,NaN,10.10%,Other,0.89,0.88,20.21%,"$14,270.14 ",Unknown,32 months
98aac514-3050-423d-b1c5-ec325413c441,453062fa-f96e-42e4-add5-d15c812fc141,663168,Long Term,732,1527296,2 years,Home Mortgage,Debt Consolidation,22145.83,17,32,8,0,331075,543774,0,0,E,3 years,2.85%,Eductaion,1.57,0.88,53.66%,"$33,741.84 ",Yes,28 months
14720be4-cc51-4482-a3b3-4489f53b64b8,e1ca1603-7399-4ae4-a7cd-d5015c433e8c,338030,Short Term,,,8 years,Rent,Debt Consolidation,12144.04,16.9,,9,0,321157,419232,0,0,G,8 years,3.14%,Vacaton,1.42,0.86,11.10%,"$43,653.49 ",Missed,59 months
6bba193a-7546-4996-ac3c-6e6ae565326d,044bdda9-adf7-4025-b77d-0160e4e834c2,446094,Short Term,,,3 years,Home Mortgage,Debt Consolidation,30975.51,7,0,9,0,76,85998,0,0,H,9 years,8.50%,Other,1.85,0.14,44.15%,"$98,312.48 ",Unknown,20 months
0b23f73f-0b61-4188-b468-55c24da09b9d,eb9b4903-d0df-4a68-bec9-00583ed78f33,133078,Short Term,709,804460,< 1 year,Rent,Debt Consolidation,9117.34,12.5,,10,0,111568,243760,0,0,H,1 year,9.38%,Home Improvemnt,0.47,0.88,66.77%,"$79,053.49 ",On time,15 months
38bbc4dd-07e6-42d2-8345-aa561397b9f7,0c687ecc-cabf-48dd-83cd-b6fa50e11fcb,278058,Short Term,,,7 years,Home Mortgage,Debt Consolidation,18706.64,15.9,,10,0,207423,1171566,0,0,Z,3 years,5.46%,Other,1.87,0.05,89.74%,"$59,681.73 ",NaN,20 months
be270567-d3c1-44b1-b2f8-24c39b6ff821,8ded7e5a-b0e0-4d18-a3cf-5ad8cd5fea52,99999999,Short Term,742,1359792,< 1 year,Rent,Debt Consolidation,17224.07,10.7,,8,0,57000,150678,0,0,H,4 years,3.74%,NaN,0.88,0.36,51.31%,"$74,050.15 ",Missed,60 months
462748a7-7b3e-4e65-aae4-cedddfc95fa8,f99cee77-ac7d-4d8b-936e-93ada7836e1b,752290,Long Term,649,2320375,3 years,Rent,Debt Consolidation,39252.86,13.4,16,13,0,431053,513502,0,0,G,10+ years,11.46%,NaN,1.71,0.2,99.66%,"$50,171.14 ",Missed,15 months
475d953a-a252-436e-b712-9ac4c8ee930a,c8b825f5-3188-4c38-a4cd-8dd1952d3e20,99999999,Short Term,734,622991,6 years,Own Home,Debt Consolidation,8046.88,10.7,75,15,0,69179,238370,0,0,C,7 years,14.33%,Debt Consolidaton,0.59,0.61,91.99%,"$80,427.73 ",Unknown,13 months
7c8b5dda-a3a8-45dd-afa3-aca1d0dead2f,1ccbd292-a4e3-4ac4-bf08-565e66f30fe6,105556,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18234.11,20.7,7,13,0,220894,846890,0,0,H,3 years,9.71%,Debt Consolidaton,0.06,0.1,37.72%,"$9,056.59 ",Partial,24 months
f47489b5-9dca-4900-acac-9bece0d675fd,c9e10069-780c-4853-aa6f-092a425f2663,262724,Long Term,695,1229072,4 years,Rent,Debt Consolidation,21508.76,21.8,,5,0,337725,394218,0,0,NaN,2 years,4.01%,Eductaion,0.11,0.67,66.91%,"$32,622.79 ",On time,22 months
8cc6d0be-d411-4b8f-bdc2-c26e113515a9,36096b3d-97e7-4b1e-89bd-660289a7a62d,54076,Short Term,744,485697,1 year,Rent,Debt Consolidation,2655.06,Nine,,6,0,19988,282260,0,0,B,6 years,6.27%,Home Improvemnt,1.74,0.59,38.68%,"$88,694.41 ",On time,15 months
8d6b5050-fb2d-4241-bdba-9e7d531cb197,9fa0a981-d220-4f8a-99c2-5321c42f070f,552882,Long Term,686,1262151,10+ years,Rent,Debt Consolidation,23770.71,23.4,48,13,0,299706,694056,0,0,F,3 years,14.09%,Medicla,1.37,0.97,18.27%,"$81,211.57 ",On time,28 months
7d2c9004-734a-4b03-985f-1506f19ba2e7,1e8705ea-cf91-464b-bba9-035a4c9a6da7,257400,Short Term,,,7 years,Home Mortgage,Debt Consolidation,13740.99,15.7,,11,0,191159,274626,0,0,Z,10+ years,9.60%,NaN,0.14,0.28,14.53%,"$97,011.15 ",Missed,51 months
d19a1ef3-a7aa-47b6-aa9a-a55513a2027b,dba85a94-371c-4d9f-a0b4-d56def6659fa,462088,Short Term,,,7 years,Home Mortgage,Debt Consolidation,17759.3,14.8,,13,0,627418,1603712,0,0,E,7 years,13.62%,Debt Consolidaton,1.2,0.05,90.38%,"$27,740.42 ",Yes,39 months
ff1bdcef-f148-49e5-9cdf-f6c77f4d8a67,1ad6919e-0fe1-4628-94a6-69bbd7cb8edc,460152,Short Term,,,10+ years,Own Home,Debt Consolidation,21330.92,20.5,6,13,0,1220978,5396072,0,0,D,1 year,4.12%,Vacaton,1.96,0.52,30.37%,"$49,521.20 ",NaN,29 months
a834178f-be4b-4fe0-8441-46e5e7b5a31e,1d77b9af-c36c-4683-81e2-54bfb01f00d6,402534,Short Term,741,3090160,9 years,Rent,Debt Consolidation,23639.8,19.6,6,15,0,691467,1332188,Zero,0,G,1 year,9.28%,Eductaion,1.19,0.83,3.72%,"$40,281.98 ",Yes,19 months
406bf765-35d3-4d3e-aa80-215fd22fa307,ec83df40-a37c-4c6f-89c4-e2dbe965026e,129844,Short Term,,,< 1 year,Rent,Debt Consolidation,16120.17,14.2,,10,0,110618,212058,0,0,G,4 years,1.88%,Eductaion,1.8,0.09,1.03%,"$45,826.93 ",On time,21 months
26732d68-bf40-4041-a7fc-32893ba51a5c,735e7283-7724-484c-b113-d50e04e92c63,232716,Short Term,637,1049427,5 years,Rent,Home Improvements,12942.99,9.5,61,20,0,226442,389026,0,0,C,4 years,11.86%,Debt Consolidaton,0.26,0.65,0.35%,"$55,022.58 ",Late,12 months
aa8fd231-a19c-4b3c-8abe-75f364f7aa26,e6b4ef94-b40d-451e-b0f7-a164ca3831fc,286462,Long Term,719,1380426,10+ years,Home Mortgage,Debt Consolidation,27378.62,15.7,75,10,0,177916,335522,0,0,NaN,5 years,1.72%,NaN,0.3,0.2,9.53%,"$66,829.22 ",Unknown,31 months
7fe7e42f-37dd-4a13-b371-3d35a012f178,cf4d223b-958a-4a31-8b82-09ae3996fd0c,223256,Short Term,740,804916,7 years,Home Mortgage,Debt Consolidation,6774.64,34.4,7,13,0,308142,587818,0,0,F,NaN,12.56%,Eductaion,0.76,0.21,4.53%,"$67,375.01 ",Missed,45 months
01b645c9-7eaa-4403-ae13-18563bfce3ed,5e02406a-3cd6-49f7-bdc7-0f90ec0bb030,348832,Long Term,704,497306,< 1 year,Rent,Debt Consolidation,3257.36,13,,4,0,90022,167860,0,0,H,3 years,6.38%,Home Improvemnt,1.1,0.61,80.37%,"$46,138.41 ",Late,37 months
181ba1f9-5dc9-4d76-bffd-0b103fca6297,b0d26cc8-cf23-4eb3-aa53-8074353532ce,537878,Short Term,743,1296807,1 year,Home Mortgage,Debt Consolidation,24963.53,18.4,70,12,0,249223,515306,0,0,E,10+ years,12.53%,Debt Consolidaton,0.46,0.89,30.24%,"$21,135.92 ",Missed,18 months
cb0b882b-cac7-455c-bc35-24f2ef0775d7,0d165460-bb88-4a53-b8aa-cdbf8c3f342c,196460,Short Term,746,942590,2 years,Home Mortgage,Debt Consolidation,15160.1,23.5,,8,0,138700,410718,0,0,A,10+ years,4.36%,NaN,0.59,0.17,89.87%,"$98,488.96 ",Partial,35 months
e8283bff-046a-4655-a90a-8ed060e8df8e,6ecfe8c1-8b24-472b-9efa-0fd181df38e9,214786,Short Term,723,883329,9 years,Home Mortgage,Debt Consolidation,11924.97,14.3,79,5,0,154755,193314,0,0,B,NaN,4.93%,Debt Consolidaton,1.58,0.9,92.91%,"$63,938.32 ",Partial,38 months
5c2cc96f-159d-42ce-8ca0-f6cf1995119f,01246538-e5a4-46e1-9db5-082889444846,109538,Short Term,697,567606,7 years,Home Mortgage,Debt Consolidation,5770.68,14.3,62,10,0,86716,151206,0,0,B,8 years,8.09%,Home Improvemnt,0.07,0.13,5.67%,"$51,201.47 ",Yes,38 months
eb23bdf8-b4b2-4636-905f-9fa6d53bcf15,d56c6737-bab6-49fc-9363-b7937e489e3a,259116,Short Term,,,6 years,Home Mortgage,Other,21678.81,31.4,,9,0,254030,720918,0,0,F,10+ years,12.97%,NaN,0.69,0.64,85.96%,"$80,794.41 ",Missed,47 months
6ceefb17-6949-441f-86fa-ac63be965855,6adde19f-937f-4369-a6ad-cfe94b41d6dc,117986,Short Term,694,1886890,5 years,Rent,Debt Consolidation,3207.77,12,19,7,0,80408,351296,0,0,E,7 years,12.90%,Other,1.11,0.98,7.42%,"$9,572.46 ",Missed,32 months
6b68fc88-02db-442a-b5a1-c1d47e345c16,ba0dcc40-2355-4934-a4f8-1dc189964279,133804,Short Term,725,1386734,4 years,Home Mortgage,Business Loan,16756.48,13.6,,11,0,105450,260898,0,0,D,10+ years,4.90%,Vacaton,0.33,0.64,36.16%,"$69,093.85 ",NaN,33 months
1e963723-3b87-4175-b50b-39f5bee8c9a5,37c41379-e56c-4455-a94b-2b810d80a058,87846,Short Term,736,625879,4 years,Own Home,Debt Consolidation,6988.96,50.1,56,16,0,96330,714978,0,0,Z,4 years,2.71%,Medicla,1.76,0.08,24.32%,"$51,405.47 ",Yes,30 months
a2b7e7bc-59fa-4428-bd62-7eda96f5e749,45f8e491-a49a-478d-8ec0-68d6fbd10c90,332684,Long Term,722,881087,10+ years,Home Mortgage,Debt Consolidation,12702.26,14.5,,9,0,472226,640266,0,0,Z,4 years,11.41%,Home Improvemnt,0.11,0.96,92.25%,"$96,896.06 ",Missed,49 months
932aa46f-27ae-4cf9-9e5f-ce44b09e8e20,12be2338-32c8-459d-8201-e85308164a9b,190498,Short Term,706,892164,1 year,Rent,Debt Consolidation,8996.12,13.2,64,6,0,88160,117744,0,0,B,4 years,3.78%,Other,1.69,0.29,91.07%,"$50,545.33 ",Missed,20 months
5b0a29a8-1a48-46d2-809d-28f6e4f91fba,a18c315b-1918-4c8c-bf77-15886243427f,448822,Short Term,741,1027444,1 year,Home Mortgage,Debt Consolidation,21576.4,33.1,,8,0,669028,981838,0,0,D,7 years,9.76%,NaN,1.79,0.62,20.68%,"$65,716.75 ",No,57 months
9846d9f5-8d8f-49cb-bf77-33d3d0f56160,886e3ac5-357d-42ab-81cd-aaee8d28c706,229086,Short Term,715,787626,8 years,Rent,Debt Consolidation,6543.79,23.9,36,7,1,71231,152460,1,0,E,4 years,11.47%,Other,1.68,0.31,49.01%,"$9,122.00 ",Yes,19 months
108c8c56-4e1a-41b1-bd30-a44123d92dc8,f922a1c3-98e7-4870-ade3-dd9a9b2fa5ee,393558,Long Term,678,2317392,2 years,Own Home,Debt Consolidation,22015.3,14.7,27,8,0,124184,145552,0,0,Unknown,5 years,3.61%,Medicla,0.54,0.05,56.44%,"$18,439.83 ",Missed,37 months
580b6472-e12f-4a9f-9217-3da6a3fb1f2a,68b77d5b-94b9-46b3-a979-d9ae507df0e2,151954,Short Term,707,562419,7 years,Rent,Debt Consolidation,14341.77,12.5,,9,1,107692,219142,0,1,NaN,9 years,3.94%,Home Improvemnt,0.51,0.2,88.39%,"$84,472.35 ",NaN,22 months
57500f65-6c77-445a-9ef3-4c571927c3d4,90fdf7b8-8547-4d7d-b7c1-a1a93117fcee,99999999,Short Term,726,1153851,< 1 year,Rent,Debt Consolidation,7125,13.5,39,7,0,165984,286440,0,0,H,6 years,8.84%,Vacaton,0.6,0.17,88.80%,"$14,186.06 ",Missed,44 months
9c76d145-55e7-4d3b-8a69-f65b5f0add31,7e1c0a75-f49e-4a18-aa19-260ff92b57df,254562,Short Term,738,669123,6 years,Rent,Debt Consolidation,13549.66,17.5,,13,0,261383,743600,0,0,B,1 year,12.16%,NaN,0.02,0.19,59.14%,"$2,136.75 ",On time,58 months
4d80c73f-7337-4fef-b1b1-d3caefda27ea,f20cccab-9676-4fba-a5c2-7e6d52d07bba,87912,Short Term,7500,960184,10+ years,Rent,Debt Consolidation,3432.73,43.3,42,9,0,86051,301026,0,0,E,2 years,4.93%,Vacaton,1.73,0.88,23.10%,"$79,869.34 ",No,53 months
dfe25a0c-4a59-45a8-be6b-02848b0fa24f,f36792bd-e4e8-432a-95b6-49c8965cf1d9,156178,Short Term,716,1124040,3 years,Rent,Other,8617.64,12,33,9,5,6194,108790,0,0,A,2 years,13.28%,Vacaton,1.63,0.4,2.23%,"$29,201.39 ",Partial,22 months
bf331ed5-dcb7-4428-968d-9d328717f7b2,0af8fb87-4963-408f-824d-63c51cfb7f92,645018,Long Term,737,2692471,10+ years,Home Mortgage,Debt Consolidation,40386.97,24,,21,0,640376,1468302,0,0,NaN,2 years,1.95%,Home Improvemnt,0.77,0.11,47.23%,"$41,642.08 ",Partial,17 months
6d1968cd-f851-4b1f-8e38-dca77e9f815d,c202ba1a-d4a2-42d7-a2f1-d0093fc4509b,605726,Short Term,748,3609145,10+ years,Home Mortgage,Debt Consolidation,43610.7,23,59,10,0,378423,475772,0,0,B,NaN,14.50%,Debt Consolidaton,1.36,0.22,76.47%,"$13,779.41 ",Yes,25 months
14adbdff-27ca-43e2-9087-aab565be712e,8aad10e5-1d3b-4014-8652-861f974b5dc4,99999999,Short Term,741,1288523,2 years,Home Mortgage,Debt Consolidation,9041.34,16.2,,4,0,95855,116468,0,0,H,3 years,9.72%,Medicla,0.68,0.65,57.07%,"$8,371.73 ",Late,32 months
cf253a51-88a0-46bd-8d82-5348d151dab5,fc950ca6-8f85-425c-a800-85a71a4e0870,168300,Long Term,7020,688522,2 years,Rent,other,11762.14,17,30,9,0,128041,273042,0,0,NaN,7 years,10.81%,Vacaton,1.01,0.72,33.01%,"$49,531.23 ",Partial,32 months
145b0f38-135f-4938-9d0b-bb078710fc46,fd4ca23b-1ad4-404e-97c4-f1834094d9d8,174460,Short Term,723,1318429,3 years,Own Home,Other,10547.47,15,55,14,0,55176,443586,0,0,Unknown,4 years,7.93%,Vacaton,0.16,0.36,56.85%,"$59,097.01 ",Unknown,13 months
c1c3cba8-0875-41eb-8211-d43f534e6ffc,ab77813a-d625-4f19-9772-f17d6654656c,768394,Long Term,651,1651252,2 years,Home Mortgage,Debt Consolidation,19264.67,29.2,30,6,0,421420,559592,0,0,A,7 years,1.33%,Other,1.18,0.85,8.45%,"$10,514.48 ",Yes,48 months
8d6b94ba-d605-4336-b8af-773d83fac618,50b9be84-4a19-4005-b50a-016352734f4d,314226,Long Term,723,2638454,1 year,Home Mortgage,other,34959.43,18.2,54,10,0,662815,969034,0,0,Unknown,8 years,2.34%,Debt Consolidaton,0.85,0.24,5.51%,"$32,979.17 ",On time,33 months
f002c1ad-994f-41bd-88ae-e2d68cb9878d,47fdd7c4-e629-4826-a847-d2438cf2f445,64966,Short Term,723,1224968,,Home Mortgage,other,23172.21,44,48,16,0,858154,1344574,0,0,NaN,10+ years,4.43%,Other,0.15,0.47,56.97%,"$77,818.81 ",Missed,60 months
